Base Currency,Target Currency,Exchange Rate
ERN,ANG,0.1199868667
ERN,AOA,61.0332115333
ERN,ARS,70.9126591333
ERN,AUD,0.1072617267
ERN,AZN,0.113517
ERN,BAM,0.1245710667
ERN,BBD,0.1344231333
ERN,BDT,8.0889431667
ERN,BGN,0.1244258
ERN,BHD,0.0251276
ERN,BIF,194.1666666667
ERN,BND,0.0897754667
ERN,BOB,0.4617346333
ERN,BRL,0.4016018667
ERN,BSD,0.0665790667
ERN,BTC,7.767e-07
ERN,BTN,5.8143567333
ERN,BWP,0.9254002
ERN,BYN,0.2178815333
ERN,BZD,0.1337301333
ERN,CAD,0.0966203333
ERN,CDF,191.3333230667
ERN,CHF,0.0597935333
ERN,CLF,0.0016514667
ERN,CLP,63.3735306667
ERN,CNY,0.4856671315
ERN,COP,275.0649594513
ERN,CRC,33.5728239
ERN,CVE,7.116664
ERN,CZK,1.5905534
ERN,DJF,11.8480217333
ERN,DKK,0.4742253333
ERN,DOP,4.1566576667
ERN,DZD,8.9782008667
ERN,EGP,3.3755864667
ERN,ERN,1.0
ERN,ETB,8.5800108
ERN,ETH,3.10581e-05
ERN,EUR,0.0635826667
ERN,FJD,0.1565734667
ERN,FKP,0.0529993333
ERN,GBP,0.0524916667
ERN,GEL,0.1856694667
ERN,GHS,1.0308274667
ERN,GIP,0.0529993333
ERN,GMD,4.7664396868
ERN,GNF,578.2381531333
ERN,GTQ,0.514166
ERN,GYD,13.9379842667
ERN,HKD,0.5184896667
ERN,HNL,1.7089671333
ERN,HRK,0.4788266667
ERN,HTG,8.8383585333
ERN,HUF,25.9212714
ERN,IDR,1103.3906357333
ERN,ILS,0.24047
ERN,INR,5.8315120667
ERN,IQD,87.3535079333
ERN,IRR,2800.1729620667
ERN,ISK,9.3464056667
ERN,JMD,10.4572944
ERN,JOD,0.0472674
ERN,JPY,9.9598334
ERN,KES,8.6265217307
ERN,KGS,5.8299675333
ERN,KHR,267.2543954
ERN,KMF,31.6233358667
ERN,KRW,97.4564378667
ERN,KWD,0.0206101333
ERN,KYD,0.05466714
ERN,KZT,33.2136581333
ERN,LAK,1445.0309352
ERN,LBP,5969.8178558792
ERN,LKR,19.6766694
ERN,LRD,13.2472703333
ERN,LSL,1.2459842
ERN,LYD,0.3256133333
ERN,MAD,0.665214
ERN,MDL,1.2398542
ERN,MGA,314.7816741333
ERN,MKD,3.9387434
ERN,MMK,139.9714373333
ERN,MNT,231.3659372
ERN,MOP,0.5341166
ERN,MRO,13.2316609333
ERN,MUR,3.1086683333
ERN,MVR,1.0293217333
ERN,MWK,115.5687188667
ERN,MXN,1.3833233333
ERN,MYR,0.2972811333
ERN,MZN,4.2397058667
ERN,NAD,1.2459842
ERN,NGN,99.9293528667
ERN,NIO,2.4449875333
ERN,NOK,0.7464456667
ERN,NPR,9.3347929333
ERN,NZD,0.1188163333
ERN,OMR,0.0256665
ERN,PAB,0.0666666667
ERN,PEN,0.2472876667
ERN,PHP,3.8641272
ERN,PKR,18.6382156
ERN,PLN,0.2685911333
ERN,PYG,528.5890674
ERN,QAR,0.2426464667
ERN,RON,0.3197904667
ERN,RSD,7.5254834667
ERN,RUB,5.963684
ERN,RWF,93.4718082
ERN,SAR,0.2499876667
ERN,SCR,0.9928216
ERN,SDG,39.930835
ERN,SEK,0.7008676667
ERN,SGD,0.09008
ERN,SLL,1397.9670425333
ERN,SOS,38.1353725333
ERN,SRD,2.3566764667
ERN,STN,1.5744717392
ERN,SVC,0.5833112
ERN,SZL,1.2459842
ERN,THB,2.2816085333
ERN,TJS,0.7280338
ERN,TMT,0.2333333333
ERN,TND,0.2110574667
ERN,TOP,0.1601010667
ERN,TRY,2.4306535333
ERN,TTD,0.4524646
ERN,TWD,2.1959724
ERN,TZS,172.5616565333
ERN,UAH,2.7760682
ERN,UGX,245.1106385333
ERN,USD,0.0666666667
ERN,UYU,2.8367027333
ERN,UZS,858.4929400667
ERN,VES,4.2934354667
ERN,VND,1702.6390704
ERN,VUV,8.272449
ERN,XAF,42.1644478
ERN,XCD,0.1800489333
ERN,XOF,42.1644478
ERN,XPF,7.6705592
ERN,XRP,0.028026814
ERN,YER,16.5187306
ERN,ZAR,1.240266
ERN,ZMK,600.0798346
ERN,ZMW,1.904961
ETB,AED,0.0285360868
ETB,AFN,0.5672095463
ETB,ALL,0.7416393254
ETB,AMD,3.0589728861
ETB,ANG,0.0139844657
ETB,AOA,7.1134189637
ETB,ARS,8.2648682835
ETB,AUD,0.012501351
ETB,AZN,0.0132304029
ETB,BAM,0.0145187541
ETB,BBD,0.0156670121
ETB,BDT,0.9427660821
ETB,BGN,0.0145018232
ETB,BHD,0.002928621
ETB,BIF,22.6301191447
ETB,BND,0.0104633279
ETB,BOB,0.0538151576
ETB,BRL,0.0468066854
ETB,BSD,0.0077597882
ETB,BTC,9.05e-08
ETB,BTN,0.6776631019
ETB,BWP,0.1078553654
ETB,BYN,0.0253940861
ETB,BZD,0.015586243
ETB,CAD,0.0112610969
ETB,CDF,22.2998930335
ETB,CHF,0.0069689345
ETB,CLF,0.0001924784
ETB,CLP,7.3861830881
ETB,CNY,0.0566044895
ETB,COP,32.0588127292
ETB,CRC,3.9129116131
ETB,CVE,0.8294469746
ETB,CZK,0.1853789508
ETB,DJF,1.3808865757
ETB,DKK,0.0552709483
ETB,DOP,0.4844583257
ETB,DZD,1.0464090403
ETB,EGP,0.3934245009
ETB,ERN,0.1165499698
ETB,ETB,1.0
ETB,ETH,3.6198e-06
ETB,EUR,0.0074105579
ETB,FJD,0.0182486328
ETB,FKP,0.0061770707
ETB,GBP,0.0061179022
ETB,GEL,0.0216397707
ETB,GHS,0.1201429102
ETB,GIP,0.0061770707
ETB,GMD,0.5555284018
ETB,GNF,67.3936393103
ETB,GTQ,0.0599260318
ETB,GYD,1.624471646
ETB,HKD,0.060429955
ETB,HNL,0.1991800679
ETB,HRK,0.0558072336
ETB,HTG,1.0301104205
ETB,HUF,3.0211234
ETB,IDR,128.6001453207
ETB,ILS,0.0280267712
ETB,INR,0.6796625555
ETB,IQD,10.1810487154
ETB,IRR,326.3600742865
ETB,ISK,1.0893232986
ETB,JMD,1.218797347
ETB,JOD,0.005509014
ETB,JPY,1.1608182824
ETB,KES,1.0054208476
ETB,KGS,0.6794825402
ETB,KHR,31.1484917245
ETB,KMF,3.6856988416
ETB,KRW,11.3585448945
ETB,KWD,0.0024021104
ETB,KYD,0.0063714535
ETB,KZT,3.8710508538
ETB,LAK,168.418311921
ETB,LBP,695.7820910761
ETB,LKR,2.2933152252
ETB,LRD,1.5439689579
ETB,LSL,0.1452194209
ETB,LYD,0.0379502242
ETB,MAD,0.0775306716
ETB,MDL,0.1445049696
ETB,MGA,36.6877946276
ETB,MKD,0.4590604245
ETB,MMK,16.3136668002
ETB,MNT,26.9656930036
ETB,MOP,0.0622512736
ETB,MRO,1.5421496828
ETB,MUR,0.3623152005
ETB,MVR,0.119967417
ETB,MWK,13.4695306988
ETB,MXN,0.1612262928
ETB,MYR,0.0346481071
ETB,MZN,0.4941375909
ETB,NAD,0.1452194209
ETB,NGN,11.6467630631
ETB,NIO,0.2849632233
ETB,NOK,0.0869982199
ETB,NPR,1.0879698349
ETB,NZD,0.0138480401
ETB,OMR,0.0029914298
ETB,PAB,0.007769998
ETB,PEN,0.0288213701
ETB,PHP,0.4503639086
ETB,PKR,2.1722834661
ETB,PLN,0.0313042885
ETB,PYG,61.6070398653
ETB,QAR,0.0282804384
ETB,RON,0.0372715692
ETB,RSD,0.8770948711
ETB,RUB,0.6950671904
ETB,RWF,10.894136427
ETB,SAR,0.029136055
ETB,SCR,0.1157133275
ETB,SDG,4.6539376151
ETB,SEK,0.0816861054
ETB,SGD,0.0104988213
ETB,SLL,162.93301665
ETB,SOS,4.4446765187
ETB,SRD,0.2746705711
ETB,STN,0.1835046337
ETB,SVC,0.0679849028
ETB,SZL,0.1452194209
ETB,THB,0.2659214058
ETB,TJS,0.0848523174
ETB,TMT,0.027194993
ETB,TND,0.0245987414
ETB,TOP,0.0186597745
ETB,TRY,0.283292596
ETB,TTD,0.0527347355
ETB,TWD,0.255940517
ETB,TZS,20.1120558652
ETB,UAH,0.323550665
ETB,UGX,28.5676375295
ETB,USD,0.007769998
ETB,UYU,0.330617618
ETB,UZS,100.0573262759
ETB,VES,0.5003997742
ETB,VND,198.4425323101
ETB,VUV,0.9641536815
ETB,XAF,4.9142651196
ETB,XCD,0.0209846978
ETB,XOF,4.9142651196
ETB,XPF,0.8940034434
ETB,XRP,0.0032665243
ETB,YER,1.9252575533
ETB,ZAR,0.1445529649
ETB,ZMK,69.9392866265
ETB,ZMW,0.2220231471
ETH,AED,7883.2909432283
ETH,AFN,156695.5519689665
ETH,ALL,204882.9823397578
ETH,AMD,845062.3723762336
ETH,ANG,3863.3051660405
ETH,AOA,1965131.0844862089
ETH,ARS,2283226.9062292525
ETH,AUD,3453.5844985514
ETH,AZN,3654.9901228086
ETH,BAM,4010.9060163182
ETH,BBD,4328.1202340646
ETH,BDT,260445.6370246461
ETH,BGN,4006.2287588868
ETH,BHD,809.0517703065
ETH,BIF,6251726.603463231
ETH,BND,2890.5665577596
ETH,BOB,14866.8087087571
ETH,BRL,12930.6699081914
ETH,BSD,2143.6950505429
ETH,BTC,0.0250071211
ETH,BTN,187209.109039342
ETH,BWP,29795.7890945418
ETH,BYN,7015.2915622834
ETH,BZD,4305.8072046937
ETH,CAD,3110.955751084
ETH,CDF,6160499.36108964
ETH,CHF,1925.2162560776
ETH,CLF,53.1734837497
ETH,CLP,2040484.0564336115
ETH,CNY,15637.3809088476
ETH,COP,8856468.281626707
ETH,CRC,1080968.8394627443
ETH,CVE,229140.4514508621
ETH,CZK,51212.2146180716
ETH,DJF,381479.4472207238
ETH,DKK,15268.9809395857
ETH,DOP,133834.956134881
ETH,DZD,289077.7195332702
ETH,EGP,108686.2337302169
ETH,ERN,32197.7335800681
ETH,ETB,276256.9018525073
ETH,ETH,1.0
ETH,EUR,2047.2177616436
ETH,FJD,5041.310765441
ETH,FKP,1706.4584145879
ETH,GBP,1690.1126985071
ETH,GEL,5978.1360216867
ETH,GHS,33190.3081387499
ETH,GIP,1706.4584145879
ETH,GMD,153468.5551625524
ETH,GNF,18617958.000417713
ETH,GTQ,16554.9798839293
ETH,GYD,448771.5040613147
ETH,HKD,16694.1921513517
ETH,HNL,55024.8684561595
ETH,HRK,15417.1334443654
ETH,HTG,284575.1133413885
ETH,HUF,834606.19059384
ETH,IDR,35526677.72408388
ETH,ILS,7742.588993999
ETH,INR,187761.4718914859
ETH,IQD,2812584.9757218356
ETH,IRR,90159223.01073278
ETH,ISK,300933.0795865725
ETH,JMD,336701.1790595386
ETH,JOD,1521.9031522225
ETH,JPY,320684.0623150643
ETH,KES,277754.4484081763
ETH,KGS,187711.7414187137
ETH,KHR,8604985.82119139
ETH,KMF,1018199.7431479465
ETH,KRW,3137876.4220933975
ETH,KWD,663.5995821163
ETH,KYD,1760.1580093043
ETH,KZT,1069404.51579653
ETH,LAK,46526721.06652631
ETH,LBP,192214604.84513104
ETH,LKR,633544.1590842792
ETH,LRD,426532.0808558072
ETH,LSL,40117.8673165743
ETH,LYD,10484.0113567846
ETH,MAD,21418.3831457315
ETH,MDL,39920.4952097285
ETH,MGA,10135256.479632894
ETH,MKD,126818.6106334518
ETH,MMK,4506763.04807787
ETH,MNT,7449458.805468377
ETH,MOP,17197.3439874918
ETH,MRO,426029.4935532624
ETH,MUR,100092.0747854611
ETH,MVR,33141.8269380406
ETH,MWK,3721050.8202587278
ETH,MXN,44539.8761417585
ETH,MYR,9571.7787294474
ETH,MZN,136508.9199527853
ETH,NAD,40117.8673165743
ETH,NGN,3217498.680429552
ETH,NIO,78723.0572048547
ETH,NOK,24033.8587073297
ETH,NPR,300559.1758925695
ETH,NZD,3825.6166456272
ETH,OMR,826.4031289328
ETH,PAB,2146.5155720045
ETH,PEN,7962.10240897
ETH,PHP,124416.1381050947
ETH,PKR,600108.30029667
ETH,PLN,8648.0257530352
ETH,PYG,17019369.965481885
ETH,QAR,7812.6662878782
ETH,RON,10296.528247179
ETH,RSD,242303.5117209409
ETH,RUB,192017.1085877151
ETH,RWF,3009580.3776708287
ETH,SAR,8049.0362896362
ETH,SCR,31966.605369337
ETH,SDG,1285682.3869596603
ETH,SEK,22566.3504062173
ETH,SGD,2900.3718408925
ETH,SLL,45011370.389204055
ETH,SOS,1227872.5648049149
ETH,SRD,75879.6410081497
ETH,STN,50694.4215889667
ETH,SVC,18781.2986118698
ETH,SZL,40117.8673165743
ETH,THB,73462.6236902767
ETH,TJS,23441.0383296846
ETH,TMT,7512.8045020159
ETH,TND,6795.5720818174
ETH,TOP,5154.8914904181
ETH,TRY,78261.534891718
ETH,TTD,14568.3346452121
ETH,TWD,70705.3342843828
ETH,TZS,5556094.243195492
ETH,UAH,89383.1043036993
ETH,UGX,7892007.037136651
ETH,USD,2146.5155720045
ETH,UYU,91335.3988537178
ETH,UZS,27641526.96463594
ETH,VES,138238.8912989489
ETH,VND,54821119.171754085
ETH,VUV,266354.1089567011
ETH,XAF,1357599.6568150902
ETH,XCD,5797.1675868421
ETH,XOF,1357599.6568150902
ETH,XPF,246974.6215317406
ETH,XRP,902.3998894115
ETH,YER,531865.6869397191
ETH,ZAR,39933.7542364168
ETH,ZMK,19321210.641222157
ETH,ZMW,61335.4267584202
EUR,AED,3.8507339526
EUR,AFN,76.5407348963
EUR,ALL,100.0787440293
EUR,AMD,412.7857759977
EUR,ANG,1.8871002579
EUR,AOA,959.9032996414
EUR,ARS,1115.2828726907
EUR,AUD,1.6869648961
EUR,AZN,1.7853450626
EUR,BAM,1.9591985237
EUR,BBD,2.1141474616
EUR,BDT,127.2193129155
EUR,BGN,1.956913834
EUR,BHD,0.3951957557
EUR,BIF,3053.7672740999
EUR,BND,1.4119487491
EUR,BOB,7.2619576614
EUR,BRL,6.3162161595
EUR,BSD,1.0471260511
EUR,BTC,1.22152e-05
EUR,BTN,91.4456256422
EUR,BWP,14.5542841865
EUR,BYN,3.426744186
EUR,BZD,2.1032482647
EUR,CAD,1.5196017783
EUR,CDF,3009.2057017636
EUR,CHF,0.9404061904
EUR,CLF,0.0259735358
EUR,CLP,996.710801686
EUR,CNY,7.6383573852
EUR,COP,4326.0997669912
EUR,CRC,528.018494034
EUR,CVE,111.9277371191
EUR,CZK,25.0155189045
EUR,DJF,186.3404345
EUR,DKK,7.4584058548
EUR,DOP,65.3740694529
EUR,DZD,141.2051638811
EUR,EGP,53.0897278084
EUR,ERN,15.7275567765
EUR,ETB,134.9426069998
EUR,ETH,0.0004884678
EUR,EUR,1.0
EUR,FJD,2.4625180867
EUR,FKP,0.8335500241
EUR,GBP,0.8255656678
EUR,GEL,2.9201270787
EUR,GHS,16.2123975088
EUR,GIP,0.8335500241
EUR,GMD,74.9644507965
EUR,GNF,9094.2733837314
EUR,GTQ,8.0865749575
EUR,GYD,219.2104389037
EUR,HKD,8.1545756705
EUR,HNL,26.8778776186
EUR,HRK,7.5307735861
EUR,HTG,139.0057856439
EUR,HUF,407.678267662
EUR,IDR,17353.6388701323
EUR,ILS,3.782005578
EUR,INR,91.7154371212
EUR,IQD,1373.8572556462
EUR,IRR,44039.8792448676
EUR,ISK,146.9961257785
EUR,JMD,164.4676914044
EUR,JOD,0.7434007172
EUR,JPY,156.6438452828
EUR,KES,135.6741103033
EUR,KGS,91.6911453855
EUR,KHR,4203.2586774173
EUR,KMF,497.3578103047
EUR,KRW,1532.7516597815
EUR,KWD,0.3241470422
EUR,KYD,0.8597805482
EUR,KZT,522.3696940466
EUR,LAK,22726.8060771279
EUR,LBP,93890.6492735835
EUR,LKR,309.4659351605
EUR,LRD,208.3471963009
EUR,LSL,19.5962872481
EUR,LYD,5.1211021872
EUR,MAD,10.4621909535
EUR,MDL,19.4998773251
EUR,MGA,4950.7466521274
EUR,MKD,61.9468104515
EUR,MMK,2201.4087277455
EUR,MNT,3638.8209134565
EUR,MOP,8.4003491518
EUR,MRO,208.1016985761
EUR,MUR,48.8917577117
EUR,MVR,16.1887160023
EUR,MWK,1817.6135875606
EUR,MXN,21.7562962652
EUR,MYR,4.6755059031
EUR,MZN,66.6802147336
EUR,NAD,19.5962872481
EUR,NGN,1571.6445708474
EUR,NIO,38.4536802483
EUR,NOK,11.7397666031
EUR,NPR,146.8134858557
EUR,NZD,1.8686906285
EUR,OMR,0.403671336
EUR,PAB,1.0485037851
EUR,PEN,3.8892308176
EUR,PHP,60.7732799295
EUR,PKR,293.1335940613
EUR,PLN,4.2242822992
EUR,PYG,8313.4145689601
EUR,QAR,3.8162360811
EUR,RON,5.0295227211
EUR,RSD,118.3574684925
EUR,RUB,93.794178707
EUR,RWF,1470.0831704657
EUR,SAR,3.9316952209
EUR,SCR,15.6146580829
EUR,SDG,628.0144745948
EUR,SEK,11.0229360203
EUR,SGD,1.4167383144
EUR,SLL,21986.6060330908
EUR,SOS,599.7762367102
EUR,SRD,37.0647629333
EUR,STN,24.7625936717
EUR,SVC,9.1740600164
EUR,SZL,19.5962872481
EUR,THB,35.8841277497
EUR,TJS,11.4501929247
EUR,TMT,3.6697632478
EUR,TND,3.3194182901
EUR,TOP,2.517998616
EUR,TRY,38.2282414495
EUR,TTD,7.1161626858
EUR,TWD,34.5372806006
EUR,TZS,2713.9732505714
EUR,UAH,43.6607702309
EUR,UGX,3854.9914840523
EUR,USD,1.0485037851
EUR,UYU,44.6144032965
EUR,UZS,13501.9964571057
EUR,VES,67.5252500682
EUR,VND,26778.3526495691
EUR,VUV,130.105411328
EUR,XAF,663.1437467234
EUR,XCD,2.8317298215
EUR,XOF,663.1437467234
EUR,XPF,120.6391553254
EUR,XRP,0.440793308
EUR,YER,259.7992733869
EUR,ZAR,19.5063539329
EUR,ZMK,9437.7896690922
EUR,ZMW,29.9603822845
FJD,AED,1.5637383431
FJD,AFN,31.0823036428
FJD,ALL,40.640815826
FJD,AMD,167.6275103232
FJD,ANG,0.7663295016
FJD,AOA,389.8055834918
FJD,ARS,452.903423824
FJD,AUD,0.6850568551
FJD,AZN,0.7250078983
FJD,BAM,0.7956077701
FJD,BBD,0.8585307345
FJD,BDT,51.6622856917
FJD,BGN,0.7946799841
FJD,BHD,0.1604844073
FJD,BIF,1240.0994293627
FJD,BND,0.5733759913
FJD,BOB,2.9489966797
FJD,BRL,2.5649420379
FJD,BSD,0.42522573
FJD,BTC,4.9604e-06
FJD,BTN,37.1350066976
FJD,BWP,5.9103258023
FJD,BYN,1.3915610223
FJD,BZD,0.8541046972
FJD,CAD,0.6170926364
FJD,CDF,1222.0034922903
FJD,CHF,0.3818880338
FJD,CLF,0.0105475513
FJD,CLP,404.7526826597
FJD,CNY,3.1018482368
FJD,COP,1756.7788802744
FJD,CRC,214.4221790239
FJD,CVE,45.4525543281
FJD,CZK,10.1585117444
FJD,DJF,75.6706866468
FJD,DKK,3.0287720099
FJD,DOP,26.5476504746
FJD,DZD,57.3417773637
FJD,EGP,21.5591219798
FJD,ERN,6.386778177
FJD,ETB,54.7986257357
FJD,ETH,0.0001983611
FJD,EUR,0.4060883879
FJD,FJD,1.0
FJD,FKP,0.3384949855
FJD,GBP,0.3352526311
FJD,GEL,1.1858296978
FJD,GHS,6.5836663683
FJD,GIP,0.3384949855
FJD,GMD,30.4421929738
FJD,GNF,3693.0788175263
FJD,GTQ,3.2838641881
FJD,GYD,89.0188137454
FJD,HKD,3.3114784881
FJD,HNL,10.9147939923
FJD,HRK,3.0581597052
FJD,HTG,56.448635401
FJD,HUF,165.553410497
FJD,IDR,7047.1112329803
FJD,ILS,1.5358285482
FJD,INR,37.2445740062
FJD,IQD,557.9074781508
FJD,IRR,17884.083565883
FJD,ISK,59.693419745
FJD,JMD,66.7884196641
FJD,JOD,0.3018863988
FJD,JPY,63.6112466054
FJD,KES,55.0956807329
FJD,KGS,37.2347094144
FJD,KHR,1706.8945402414
FJD,KMF,201.9712313964
FJD,KRW,622.4326505726
FJD,KWD,0.1316323498
FJD,KYD,0.3491468967
FJD,KZT,212.1282669435
FJD,LAK,9229.0920419892
FJD,LBP,38127.9024024452
FJD,LKR,125.6705227195
FJD,LRD,84.6073770694
FJD,LSL,7.9578246974
FJD,LYD,2.0796201315
FJD,MAD,4.2485742582
FJD,MDL,7.9186737472
FJD,MGA,2010.4407268665
FJD,MKD,25.1558803918
FJD,MMK,893.9665213604
FJD,MNT,1477.6829186043
FJD,MOP,3.4112842448
FJD,MRO,84.5076832941
FJD,MUR,19.8543750708
FJD,MVR,6.5740495835
FJD,MWK,738.1117715986
FJD,MXN,8.834979277
FJD,MYR,1.8986686548
FJD,MZN,27.078060906
FJD,NAD,7.9578246974
FJD,NGN,638.2266101281
FJD,NIO,15.6155930209
FJD,NOK,4.7673828942
FJD,NPR,59.6192517932
FJD,NZD,0.7588535648
FJD,OMR,0.1639262421
FJD,PAB,0.4257852118
FJD,PEN,1.5793714729
FJD,PHP,24.679323274
FJD,PKR,119.0381486518
FJD,PLN,1.7154319889
FJD,PYG,3375.9811202579
FJD,QAR,1.549729158
FJD,RON,2.0424307737
FJD,RSD,48.0635935761
FJD,RUB,38.0887268256
FJD,RWF,596.9837047742
FJD,SAR,1.596615774
FJD,SCR,6.3409313285
FJD,SDG,255.0293855664
FJD,SEK,4.4762863184
FJD,SGD,0.5753209782
FJD,SLL,8928.5053993823
FJD,SOS,243.5621650667
FJD,SRD,15.0515698275
FJD,STN,10.0558017444
FJD,SVC,3.7254792425
FJD,SZL,7.9578246974
FJD,THB,14.5721275891
FJD,TJS,4.6497903859
FJD,TMT,1.4902482413
FJD,TND,1.3479772222
FJD,TOP,1.0225299987
FJD,TRY,15.5240449425
FJD,TTD,2.8897910331
FJD,TWD,14.0251886016
FJD,TZS,1102.1130221298
FJD,UAH,17.7301317976
FJD,UGX,1565.4672771291
FJD,USD,0.4257852118
FJD,UYU,18.1173911118
FJD,UZS,5483.003974705
FJD,VES,27.4212199428
FJD,VND,10874.3780580958
FJD,VUV,52.8342967433
FJD,XAF,269.2949750532
FJD,XCD,1.1499325982
FJD,XOF,269.2949750532
FJD,XPF,48.9901601038
FJD,XRP,0.1790010439
FJD,YER,105.5014681074
FJD,ZAR,7.9213038224
FJD,ZMK,3832.5767920661
FJD,ZMW,12.1665633428
FKP,AED,4.6196794928
FKP,AFN,91.825004717
FKP,ALL,120.0632729097
FKP,AMD,495.2141611844
FKP,ANG,2.2639316218
FKP,AOA,1151.5845142706
FKP,ARS,1337.9915307111
FKP,AUD,2.0238316205
FKP,AZN,2.1418571303
FKP,BAM,2.3504270494
FKP,BBD,2.536317438
FKP,BDT,152.6234889747
FKP,BGN,2.3476861344
FKP,BHD,0.474111624
FKP,BIF,3663.5680951962
FKP,BND,1.6938980365
FKP,BOB,8.7120837998
FKP,BRL,7.577489025
FKP,BSD,1.2562246066
FKP,BTC,1.46544e-05
FKP,BTN,109.7062239777
FKP,BWP,17.4606007623
FKP,BYN,4.111024038
FKP,BZD,2.5232418018
FKP,CAD,1.8230480887
FKP,CDF,3610.108109536
FKP,CHF,1.1281940653
FKP,CLF,0.0311601404
FKP,CLP,1195.742034491
FKP,CNY,9.1636460491
FKP,COP,5189.9701779522
FKP,CRC,633.4574755657
FKP,CVE,134.2783682814
FKP,CZK,30.010819004
FKP,DJF,223.5503918288
FKP,DKK,8.9477603492
FKP,DOP,78.4284896665
FKP,DZD,169.4021471968
FKP,EGP,63.6911118379
FKP,ERN,18.8681618637
FKP,ETB,161.8890325664
FKP,ETH,0.000586009
FKP,EUR,1.1996880464
FKP,FJD,2.9542535126
FKP,FKP,1.0
FKP,GBP,0.9904212632
FKP,GEL,3.5032415502
FKP,GHS,19.4498194946
FKP,GIP,1.0
FKP,GMD,89.9339555248
FKP,GNF,10910.2910690701
FKP,GTQ,9.7013673128
FKP,GYD,262.9841431968
FKP,HKD,9.7829469553
FKP,HNL,32.2450684914
FKP,HRK,9.0345790513
FKP,HTG,166.7635794161
FKP,HUF,489.0867444874
FKP,IDR,20818.9531138756
FKP,ILS,4.5372268834
FKP,INR,110.0299135838
FKP,IQD,1648.2001270456
FKP,IRR,52834.1166945496
FKP,ISK,176.3494949622
FKP,JMD,197.3099233953
FKP,JOD,0.8918489541
FKP,JPY,187.9237487264
FKP,KES,162.7666083356
FKP,KGS,110.0007710789
FKP,KHR,5042.5991911848
FKP,KMF,596.6742198015
FKP,KRW,1838.8238443251
FKP,KWD,0.3888753318
FKP,KYD,1.0314684461
FKP,KZT,626.6806777444
FKP,LAK,27265.0775833658
FKP,LBP,112639.4896013629
FKP,LKR,371.2625831771
FKP,LRD,249.9516409011
FKP,LSL,23.5094315652
FKP,LYD,6.1437250783
FKP,MAD,12.551365426
FKP,MDL,23.393769733
FKP,MGA,5939.3515792651
FKP,MKD,74.3168480107
FKP,MMK,2641.003735896
FKP,MNT,4365.4499528296
FKP,MOP,10.0777984629
FKP,MRO,249.6571202153
FKP,MUR,58.6548572938
FKP,MVR,19.4214090743
FKP,MWK,2180.5692939534
FKP,MXN,26.1007685631
FKP,MYR,5.6091485427
FKP,MZN,79.9954565466
FKP,NAD,23.5094315652
FKP,NGN,1885.4832048202
FKP,NIO,46.1324205336
FKP,NOK,14.0840576611
FKP,NPR,176.13038403
FKP,NZD,2.2418458094
FKP,OMR,0.4842796765
FKP,PAB,1.2578774576
FKP,PEN,4.6658637216
FKP,PHP,72.9089774714
FKP,PKR,351.6688687908
FKP,PLN,5.0678209789
FKP,PYG,9973.5040830702
FKP,QAR,4.5782928087
FKP,RON,6.0338582875
FKP,RSD,141.9920401514
FKP,RUB,112.5237550158
FKP,RWF,1763.6412068076
FKP,SAR,4.7168077586
FKP,SCR,18.7327186505
FKP,SDG,753.4214581315
FKP,SEK,13.2240845797
FKP,SGD,1.6996440207
FKP,SLL,26377.0684385967
FKP,SOS,719.5443816903
FKP,SRD,44.4661530334
FKP,STN,29.7073876255
FKP,SVC,11.0060101385
FKP,SZL,23.5094315652
FKP,THB,43.0497591165
FKP,TJS,13.7366595806
FKP,TMT,4.4025711015
FKP,TND,3.9822664436
FKP,TOP,3.0208128404
FKP,TRY,45.8619643014
FKP,TTD,8.5371753104
FKP,TWD,41.4339626914
FKP,TZS,3255.9212669342
FKP,UAH,52.3793041422
FKP,UGX,4624.7872023547
FKP,USD,1.2578774576
FKP,UYU,53.5233663317
FKP,UZS,16198.1837519969
FKP,VES,81.0092353363
FKP,VND,32125.6695757179
FKP,VUV,156.085906741
FKP,XAF,795.5656259827
FKP,XCD,3.3971924175
FKP,XOF,795.5656259827
FKP,XPF,144.7293525705
FKP,XRP,0.5288144626
FKP,YER,311.6780827432
FKP,ZAR,23.401539642
FKP,ZMK,11322.4034503579
FKP,ZMW,35.943112492
GBP,AED,4.6643581521
GBP,AFN,92.7130789014
GBP,ALL,121.2244500149
GBP,AMD,500.0035637403
GBP,ANG,2.2858269567
GBP,AOA,1162.7219215749
GBP,ARS,1350.9317504366
GBP,AUD,2.0434048579
GBP,AZN,2.1625718368
GBP,BAM,2.3731589141
GBP,BBD,2.5608471186
GBP,BDT,154.0995681854
GBP,BGN,2.3703914907
GBP,BHD,0.478696936
GBP,BIF,3698.9998412446
GBP,BND,1.710280362
GBP,BOB,8.7963416415
GBP,BRL,7.6507737736
GBP,BSD,1.2683740276
GBP,BTC,1.47961e-05
GBP,BTN,110.7672341642
GBP,BWP,17.6294688046
GBP,BYN,4.1507832989
GBP,BZD,2.547645023
GBP,CAD,1.8406794729
GBP,CDF,3645.0228239403
GBP,CHF,1.1391052548
GBP,CLF,0.0314615018
GBP,CLP,1207.3065057946
GBP,CNY,9.2522711194
GBP,COP,5240.1643330944
GBP,CRC,639.583881251
GBP,CVE,135.5770249246
GBP,CZK,30.3010649309
